test_id,test_date,month,week,partner_name,country,region,technology,test_type,result,failure_reason,duration_sec
7438,2024-09-06,2024-09,2024-W36,Etisalat UAE,UAE,MEA,5G,SMS,pass,,35.1
7439,2024-09-06,2024-09,2024-W36,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,26.9
7440,2024-09-06,2024-09,2024-W36,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,42.6
7441,2024-09-06,2024-09,2024-W36,MTN South Africa,South Africa,MEA,4G,SMS MO,pass,,34.2
7442,2024-09-06,2024-09,2024-W36,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,pass,,13.2
7443,2024-09-06,2024-09,2024-W36,Safaricom,Kenya,MEA,4G,Data,pass,,17.5
7444,2024-09-06,2024-09,2024-W36,Safaricom,Kenya,MEA,4G,SMS MO,pass,,18.7
7445,2024-09-06,2024-09,2024-W36,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,pass,,44.8
7446,2024-09-06,2024-09,2024-W36,Safaricom,Kenya,MEA,4G,Voice MO,pass,,1.8
7447,2024-09-06,2024-09,2024-W36,Safaricom,Kenya,MEA,5G,Data,fail,CAMEL trigger missing,
7448,2024-09-06,2024-09,2024-W36,AT&T,USA,Americas,5G,Voice MO,pass,,34.2
7449,2024-09-06,2024-09,2024-W36,AT&T,USA,Americas,4G,Data,pass,,44.0
7450,2024-09-06,2024-09,2024-W36,AT&T,USA,Americas,4G,Voice MO,pass,,13.6
7451,2024-09-06,2024-09,2024-W36,AT&T,USA,Americas,4G,Voice MT,pass,,19.2
7452,2024-09-06,2024-09,2024-W36,AT&T,USA,Americas,2G,Voice MO,pass,,16.0
7453,2024-09-06,2024-09,2024-W36,AT&T,USA,Americas,VoLTE,VoLTE MT,pass,,38.9
7454,2024-09-06,2024-09,2024-W36,AT&T,USA,Americas,4G,Data,pass,,12.1
7455,2024-09-06,2024-09,2024-W36,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,27.1
7456,2024-09-06,2024-09,2024-W36,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,25.0
7457,2024-09-06,2024-09,2024-W36,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,16.2
7458,2024-09-06,2024-09,2024-W36,T-Mobile USA,USA,Americas,5G,SMS,pass,,7.7
7459,2024-09-06,2024-09,2024-W36,T-Mobile USA,USA,Americas,4G,Voice MO,pass,,8.3
7460,2024-09-06,2024-09,2024-W36,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,22.5
7461,2024-09-06,2024-09,2024-W36,Claro Brazil,Brazil,Americas,5G,Voice MO,pass,,23.4
7462,2024-09-06,2024-09,2024-W36,Claro Brazil,Brazil,Americas,4G,Voice MO,pass,,17.7
7463,2024-09-06,2024-09,2024-W36,Claro Brazil,Brazil,Americas,VoLTE,SMS over IMS,fail,No answer from remote side,
7464,2024-09-06,2024-09,2024-W36,Claro Brazil,Brazil,Americas,2G,Voice MO,fail,No answer from remote side,
7465,2024-09-06,2024-09,2024-W36,Claro Brazil,Brazil,Americas,5G,Voice MO,pass,,23.6
7466,2024-09-06,2024-09,2024-W36,Claro Brazil,Brazil,Americas,5G,VoNR MO,pass,,41.3
7467,2024-09-06,2024-09,2024-W36,Claro Brazil,Brazil,Americas,VoLTE,SMS over IMS,pass,,22.6
7468,2024-09-06,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,VoLTE,SMS over IMS,pass,,43.6
7469,2024-09-06,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,4G,SMS MO,pass,,24.1
7470,2024-09-06,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,5G,SMS,pass,,6.9
7471,2024-09-06,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,4G,Voice MO,pass,,29.9
7472,2024-09-06,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,4.4
7473,2024-09-06,2024-09,2024-W36,Telenor Norway,Norway,Europe,5G,Voice MO,pass,,13.9
7474,2024-09-06,2024-09,2024-W36,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,13.1
7475,2024-09-06,2024-09,2024-W36,Telenor Norway,Norway,Europe,VoLTE,VoLTE MT,pass,,33.4
7476,2024-09-06,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,25.3
7477,2024-09-06,2024-09,2024-W36,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,38.4
7478,2024-09-06,2024-09,2024-W36,Telenor Norway,Norway,Europe,2G,SMS MT,pass,,23.8
7479,2024-09-06,2024-09,2024-W36,Telenor Norway,Norway,Europe,5G,Voice MO,pass,,37.5
7480,2024-09-06,2024-09,2024-W36,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,fail,CAMEL trigger missing,
7481,2024-09-06,2024-09,2024-W36,Turkcell,Turkey,MEA,4G,SMS MO,pass,,9.2
7482,2024-09-06,2024-09,2024-W36,Turkcell,Turkey,MEA,4G,VoLTE MO,pass,,31.2
7483,2024-09-06,2024-09,2024-W36,Jio India,India,APAC,VoLTE,SMS over IMS,pass,,20.4
7484,2024-09-06,2024-09,2024-W36,Jio India,India,APAC,2G,SMS MT,pass,,7.9
7485,2024-09-06,2024-09,2024-W36,Jio India,India,APAC,2G,Voice MO,pass,,4.1
7486,2024-09-06,2024-09,2024-W36,Jio India,India,APAC,4G,Voice MT,pass,,4.0
7487,2024-09-06,2024-09,2024-W36,Jio India,India,APAC,4G,Data,pass,,20.5
7488,2024-09-06,2024-09,2024-W36,Jio India,India,APAC,VoLTE,VoLTE MT,pass,,31.8
7489,2024-09-06,2024-09,2024-W36,Jio India,India,APAC,5G,Data,pass,,3.1
7490,2024-09-06,2024-09,2024-W36,China Mobile,China,APAC,4G,Data,pass,,20.0
7491,2024-09-06,2024-09,2024-W36,China Mobile,China,APAC,2G,Voice MT,pass,,37.7
7492,2024-09-06,2024-09,2024-W36,China Mobile,China,APAC,4G,Voice MO,pass,,22.3
7493,2024-09-06,2024-09,2024-W36,China Mobile,China,APAC,4G,VoLTE MO,fail,Routing error - wrong IPX route,
7494,2024-09-07,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MT,pass,,8.3
7495,2024-09-07,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,4G,Data,pass,,41.6
7496,2024-09-07,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,4G,Data,pass,,12.0
7497,2024-09-07,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,20.6
7498,2024-09-07,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MT,pass,,13.9
7499,2024-09-07,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,fail,APN not configured,
7500,2024-09-07,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,3G,Data,pass,,26.0
7501,2024-09-07,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,2G,Voice MO,pass,,5.1
7502,2024-09-07,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,5G,Voice MO,pass,,40.2
7503,2024-09-07,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,21.0
7504,2024-09-07,2024-09,2024-W36,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,3.2
7505,2024-09-07,2024-09,2024-W36,Orange France,France,Europe,4G,VoLTE MO,pass,,9.5
7506,2024-09-07,2024-09,2024-W36,Orange France,France,Europe,VoLTE,VoLTE MO,pass,,19.8
7507,2024-09-07,2024-09,2024-W36,Orange France,France,Europe,VoLTE,VoLTE MO,pass,,42.9
7508,2024-09-07,2024-09,2024-W36,Orange France,France,Europe,3G,SMS MO,pass,,17.3
7509,2024-09-07,2024-09,2024-W36,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,11.4
7510,2024-09-07,2024-09,2024-W36,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,pass,,20.6
7511,2024-09-07,2024-09,2024-W36,Telecom Italia,Italy,Europe,4G,SMS MO,pass,,32.6
7512,2024-09-07,2024-09,2024-W36,Telecom Italia,Italy,Europe,5G,Data,pass,,0.8
7513,2024-09-07,2024-09,2024-W36,Telecom Italia,Italy,Europe,VoLTE,VoLTE MO,fail,Routing error - wrong IPX route,
7514,2024-09-07,2024-09,2024-W36,Telecom Italia,Italy,Europe,4G,Data,pass,,30.4
7515,2024-09-07,2024-09,2024-W36,Telecom Italia,Italy,Europe,VoLTE,SMS over IMS,pass,,28.6
7516,2024-09-07,2024-09,2024-W36,Telecom Italia,Italy,Europe,4G,Data,pass,,19.1
7517,2024-09-07,2024-09,2024-W36,NTT Docomo,Japan,APAC,5G,Data,pass,,1.6
7518,2024-09-07,2024-09,2024-W36,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,12.9
7519,2024-09-07,2024-09,2024-W36,NTT Docomo,Japan,APAC,4G,Data,pass,,31.4
7520,2024-09-07,2024-09,2024-W36,NTT Docomo,Japan,APAC,4G,Voice MO,pass,,39.1
7521,2024-09-07,2024-09,2024-W36,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,13.0
7522,2024-09-07,2024-09,2024-W36,SK Telecom,South Korea,APAC,VoLTE,SMS over IMS,pass,,31.7
7523,2024-09-07,2024-09,2024-W36,SK Telecom,South Korea,APAC,3G,Voice MO,pass,,38.6
7524,2024-09-07,2024-09,2024-W36,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,41.1
7525,2024-09-07,2024-09,2024-W36,SingTel,Singapore,APAC,4G,SMS MO,pass,,24.5
7526,2024-09-07,2024-09,2024-W36,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,41.3
7527,2024-09-07,2024-09,2024-W36,SingTel,Singapore,APAC,3G,Voice MO,pass,,18.4
7528,2024-09-07,2024-09,2024-W36,Optus,Australia,APAC,4G,Voice MT,pass,,9.0
7529,2024-09-07,2024-09,2024-W36,Optus,Australia,APAC,VoLTE,SMS over IMS,fail,Authentication failure,
7530,2024-09-07,2024-09,2024-W36,Optus,Australia,APAC,4G,Voice MO,pass,,26.5
7531,2024-09-07,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MO,pass,,35.8
7532,2024-09-07,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,3G,Data,pass,,40.9
7533,2024-09-07,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,4G,SMS MO,pass,,20.0
7534,2024-09-07,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,3G,Voice MT,pass,,38.4
7535,2024-09-07,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,4G,Voice MT,pass,,29.0
7536,2024-09-07,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,4G,Voice MT,pass,,9.5
7537,2024-09-07,2024-09,2024-W36,Etisalat UAE,UAE,MEA,5G,VoNR MO,pass,,7.5
7538,2024-09-07,2024-09,2024-W36,Etisalat UAE,UAE,MEA,4G,Voice MT,pass,,42.5
7539,2024-09-07,2024-09,2024-W36,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,pass,,37.2
7540,2024-09-07,2024-09,2024-W36,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,28.6
7541,2024-09-07,2024-09,2024-W36,MTN South Africa,South Africa,MEA,4G,Voice MT,pass,,10.4
7542,2024-09-07,2024-09,2024-W36,MTN South Africa,South Africa,MEA,5G,Voice MO,pass,,32.2
7543,2024-09-07,2024-09,2024-W36,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MT,pass,,19.7
7544,2024-09-07,2024-09,2024-W36,MTN South Africa,South Africa,MEA,5G,Data,pass,,14.7
7545,2024-09-07,2024-09,2024-W36,Safaricom,Kenya,MEA,4G,Voice MO,pass,,15.2
7546,2024-09-07,2024-09,2024-W36,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,pass,,40.3
7547,2024-09-07,2024-09,2024-W36,Safaricom,Kenya,MEA,4G,Voice MO,pass,,23.3
7548,2024-09-07,2024-09,2024-W36,AT&T,USA,Americas,4G,Voice MO,fail,Authentication failure,
7549,2024-09-07,2024-09,2024-W36,AT&T,USA,Americas,VoLTE,SMS over IMS,pass,,39.1
7550,2024-09-07,2024-09,2024-W36,AT&T,USA,Americas,5G,VoNR MO,pass,,5.1
7551,2024-09-07,2024-09,2024-W36,AT&T,USA,Americas,4G,SMS MO,pass,,28.3
7552,2024-09-07,2024-09,2024-W36,AT&T,USA,Americas,5G,SMS,pass,,14.4
7553,2024-09-07,2024-09,2024-W36,AT&T,USA,Americas,3G,Voice MO,pass,,24.8
7554,2024-09-07,2024-09,2024-W36,AT&T,USA,Americas,4G,Data,pass,,37.3
7555,2024-09-07,2024-09,2024-W36,T-Mobile USA,USA,Americas,4G,Voice MO,pass,,12.7
7556,2024-09-07,2024-09,2024-W36,T-Mobile USA,USA,Americas,5G,Data,pass,,38.2
7557,2024-09-07,2024-09,2024-W36,T-Mobile USA,USA,Americas,2G,Voice MO,pass,,1.2
7558,2024-09-07,2024-09,2024-W36,Claro Brazil,Brazil,Americas,VoLTE,SMS over IMS,pass,,1.6
7559,2024-09-07,2024-09,2024-W36,Claro Brazil,Brazil,Americas,4G,Voice MO,fail,No answer from remote side,
7560,2024-09-07,2024-09,2024-W36,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,pass,,11.7
7561,2024-09-07,2024-09,2024-W36,Claro Brazil,Brazil,Americas,4G,Voice MT,pass,,35.0
7562,2024-09-07,2024-09,2024-W36,Claro Brazil,Brazil,Americas,4G,Voice MO,pass,,26.1
7563,2024-09-07,2024-09,2024-W36,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,3.4
7564,2024-09-07,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,5G,Data,pass,,8.4
7565,2024-09-07,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,2G,Voice MT,pass,,24.9
7566,2024-09-07,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,4G,Voice MT,pass,,45.0
7567,2024-09-07,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,4G,Voice MO,fail,No answer from remote side,
7568,2024-09-07,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,3G,Voice MT,pass,,15.4
7569,2024-09-07,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,2G,SMS MO,pass,,10.6
7570,2024-09-07,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,pass,,10.8
7571,2024-09-07,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,Voice MO,fail,Routing error - wrong IPX route,
7572,2024-09-07,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,36.7
7573,2024-09-07,2024-09,2024-W36,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,13.0
7574,2024-09-07,2024-09,2024-W36,Telenor Norway,Norway,Europe,2G,Voice MT,pass,,11.9
7575,2024-09-07,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,VoLTE MO,pass,,25.5
7576,2024-09-07,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,VoLTE MO,pass,,1.7
7577,2024-09-07,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,18.8
7578,2024-09-07,2024-09,2024-W36,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,36.6
7579,2024-09-07,2024-09,2024-W36,Turkcell,Turkey,MEA,4G,Voice MO,pass,,30.4
7580,2024-09-07,2024-09,2024-W36,Turkcell,Turkey,MEA,5G,Voice MO,pass,,14.5
7581,2024-09-07,2024-09,2024-W36,Turkcell,Turkey,MEA,4G,Voice MT,pass,,3.1
7582,2024-09-07,2024-09,2024-W36,Jio India,India,APAC,4G,SMS MO,pass,,10.8
7583,2024-09-07,2024-09,2024-W36,Jio India,India,APAC,3G,Voice MO,pass,,11.7
7584,2024-09-07,2024-09,2024-W36,Jio India,India,APAC,VoLTE,VoLTE MO,pass,,18.1
7585,2024-09-07,2024-09,2024-W36,China Mobile,China,APAC,5G,VoNR MO,fail,Authentication failure,
7586,2024-09-07,2024-09,2024-W36,China Mobile,China,APAC,4G,Data,fail,STP signalling error,
7587,2024-09-07,2024-09,2024-W36,China Mobile,China,APAC,4G,SMS MO,pass,,18.5
7588,2024-09-07,2024-09,2024-W36,China Mobile,China,APAC,5G,SMS,pass,,18.0
7589,2024-09-07,2024-09,2024-W36,China Mobile,China,APAC,VoLTE,VoLTE MT,fail,STP signalling error,
7590,2024-09-07,2024-09,2024-W36,China Mobile,China,APAC,4G,Voice MT,pass,,5.2
7591,2024-09-07,2024-09,2024-W36,China Mobile,China,APAC,2G,SMS MT,pass,,9.9
7592,2024-09-07,2024-09,2024-W36,China Mobile,China,APAC,VoLTE,VoLTE MT,fail,Routing error - wrong IPX route,
7593,2024-09-08,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,VoLTE,SMS over IMS,pass,,0.7
7594,2024-09-08,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,4G,Voice MT,pass,,5.7
7595,2024-09-08,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,2G,SMS MT,pass,,32.0
7596,2024-09-08,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,4G,Data,pass,,31.2
7597,2024-09-08,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,4G,VoLTE MO,pass,,25.4
7598,2024-09-08,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,3G,Voice MO,pass,,18.3
7599,2024-09-08,2024-09,2024-W36,Deutsche Telekom,Germany,Europe,4G,Data,pass,,12.1
7600,2024-09-08,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,4G,Voice MT,pass,,39.9
7601,2024-09-08,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,1.0
7602,2024-09-08,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,5G,VoNR MO,pass,,33.5
7603,2024-09-08,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,5G,SMS,pass,,44.2
7604,2024-09-08,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,39.6
7605,2024-09-08,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,4G,Voice MO,pass,,36.5
7606,2024-09-08,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,4G,SMS MO,pass,,32.9
7607,2024-09-08,2024-09,2024-W36,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,34.4
7608,2024-09-08,2024-09,2024-W36,Orange France,France,Europe,2G,SMS MT,pass,,14.3
7609,2024-09-08,2024-09,2024-W36,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,21.8
7610,2024-09-08,2024-09,2024-W36,Orange France,France,Europe,4G,VoLTE MO,pass,,1.9
7611,2024-09-08,2024-09,2024-W36,Orange France,France,Europe,4G,SMS MO,pass,,40.9
7612,2024-09-08,2024-09,2024-W36,Orange France,France,Europe,4G,VoLTE MO,pass,,39.0
7613,2024-09-08,2024-09,2024-W36,Orange France,France,Europe,2G,Voice MO,pass,,39.8
7614,2024-09-08,2024-09,2024-W36,Orange France,France,Europe,4G,SMS MO,pass,,38.6
7615,2024-09-08,2024-09,2024-W36,Telecom Italia,Italy,Europe,VoLTE,SMS over IMS,pass,,20.8
7616,2024-09-08,2024-09,2024-W36,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,41.6
7617,2024-09-08,2024-09,2024-W36,Telecom Italia,Italy,Europe,4G,Data,pass,,10.8
7618,2024-09-08,2024-09,2024-W36,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,38.7
7619,2024-09-08,2024-09,2024-W36,NTT Docomo,Japan,APAC,5G,SMS,pass,,41.1
7620,2024-09-08,2024-09,2024-W36,NTT Docomo,Japan,APAC,5G,SMS,pass,,21.7
7621,2024-09-08,2024-09,2024-W36,NTT Docomo,Japan,APAC,4G,Voice MO,pass,,6.9
7622,2024-09-08,2024-09,2024-W36,NTT Docomo,Japan,APAC,VoLTE,VoLTE MO,pass,,22.3
7623,2024-09-08,2024-09,2024-W36,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,41.1
7624,2024-09-08,2024-09,2024-W36,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,26.4
7625,2024-09-08,2024-09,2024-W36,SK Telecom,South Korea,APAC,5G,Voice MO,pass,,32.5
7626,2024-09-08,2024-09,2024-W36,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,9.1
7627,2024-09-08,2024-09,2024-W36,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,20.8
7628,2024-09-08,2024-09,2024-W36,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,18.5
7629,2024-09-08,2024-09,2024-W36,SK Telecom,South Korea,APAC,4G,Data,pass,,28.2
7630,2024-09-08,2024-09,2024-W36,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,12.6
7631,2024-09-08,2024-09,2024-W36,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,2.1
7632,2024-09-08,2024-09,2024-W36,SingTel,Singapore,APAC,4G,Voice MO,pass,,44.8
7633,2024-09-08,2024-09,2024-W36,SingTel,Singapore,APAC,3G,Data,pass,,20.3
7634,2024-09-08,2024-09,2024-W36,SingTel,Singapore,APAC,5G,SMS,pass,,33.5
7635,2024-09-08,2024-09,2024-W36,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,33.8
7636,2024-09-08,2024-09,2024-W36,SingTel,Singapore,APAC,4G,Data,pass,,12.0
7637,2024-09-08,2024-09,2024-W36,SingTel,Singapore,APAC,4G,Data,pass,,7.1
7638,2024-09-08,2024-09,2024-W36,Optus,Australia,APAC,3G,Data,pass,,18.7
7639,2024-09-08,2024-09,2024-W36,Optus,Australia,APAC,VoLTE,VoLTE MT,pass,,42.3
7640,2024-09-08,2024-09,2024-W36,Optus,Australia,APAC,4G,Data,pass,,42.3
7641,2024-09-08,2024-09,2024-W36,Optus,Australia,APAC,5G,Data,pass,,3.5
7642,2024-09-08,2024-09,2024-W36,Optus,Australia,APAC,3G,SMS MO,pass,,31.5
7643,2024-09-08,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,36.4
7644,2024-09-08,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,4G,VoLTE MO,pass,,0.6
7645,2024-09-08,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MT,pass,,1.4
7646,2024-09-08,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,3G,Voice MT,fail,No answer from remote side,
7647,2024-09-08,2024-09,2024-W36,Zain KSA,Saudi Arabia,MEA,2G,Voice MO,pass,,30.9
7648,2024-09-08,2024-09,2024-W36,Etisalat UAE,UAE,MEA,4G,Voice MT,fail,STP signalling error,
7649,2024-09-08,2024-09,2024-W36,Etisalat UAE,UAE,MEA,3G,Voice MT,pass,,31.9
7650,2024-09-08,2024-09,2024-W36,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,pass,,43.1
7651,2024-09-08,2024-09,2024-W36,Etisalat UAE,UAE,MEA,2G,SMS MO,pass,,7.5
7652,2024-09-08,2024-09,2024-W36,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,pass,,24.9
7653,2024-09-08,2024-09,2024-W36,Etisalat UAE,UAE,MEA,3G,Data,pass,,39.0
7654,2024-09-08,2024-09,2024-W36,MTN South Africa,South Africa,MEA,2G,SMS MO,fail,Authentication failure,
7655,2024-09-08,2024-09,2024-W36,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MO,pass,,14.2
7656,2024-09-08,2024-09,2024-W36,MTN South Africa,South Africa,MEA,4G,Data,pass,,37.3
7657,2024-09-08,2024-09,2024-W36,MTN South Africa,South Africa,MEA,4G,Data,pass,,44.2
7658,2024-09-08,2024-09,2024-W36,MTN South Africa,South Africa,MEA,2G,Voice MT,pass,,31.4
7659,2024-09-08,2024-09,2024-W36,MTN South Africa,South Africa,MEA,3G,SMS MO,fail,Authentication failure,
7660,2024-09-08,2024-09,2024-W36,Safaricom,Kenya,MEA,4G,Voice MO,pass,,39.3
7661,2024-09-08,2024-09,2024-W36,Safaricom,Kenya,MEA,4G,Voice MO,fail,Routing error - wrong IPX route,
7662,2024-09-08,2024-09,2024-W36,Safaricom,Kenya,MEA,VoLTE,SMS over IMS,pass,,36.7
7663,2024-09-08,2024-09,2024-W36,AT&T,USA,Americas,4G,Data,pass,,29.7
7664,2024-09-08,2024-09,2024-W36,AT&T,USA,Americas,4G,Voice MT,pass,,29.5
7665,2024-09-08,2024-09,2024-W36,AT&T,USA,Americas,VoLTE,VoLTE MT,pass,,15.4
7666,2024-09-08,2024-09,2024-W36,AT&T,USA,Americas,VoLTE,SMS over IMS,pass,,21.3
7667,2024-09-08,2024-09,2024-W36,AT&T,USA,Americas,VoLTE,VoLTE MT,pass,,43.9
7668,2024-09-08,2024-09,2024-W36,AT&T,USA,Americas,4G,SMS MO,pass,,10.4
7669,2024-09-08,2024-09,2024-W36,T-Mobile USA,USA,Americas,5G,SMS,pass,,17.1
7670,2024-09-08,2024-09,2024-W36,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,44.7
7671,2024-09-08,2024-09,2024-W36,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,43.4
7672,2024-09-08,2024-09,2024-W36,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,22.4
7673,2024-09-08,2024-09,2024-W36,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,15.8
7674,2024-09-08,2024-09,2024-W36,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,fail,Authentication failure,
7675,2024-09-08,2024-09,2024-W36,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,27.1
7676,2024-09-08,2024-09,2024-W36,Claro Brazil,Brazil,Americas,5G,Data,pass,,1.6
7677,2024-09-08,2024-09,2024-W36,Claro Brazil,Brazil,Americas,4G,Voice MT,pass,,15.9
7678,2024-09-08,2024-09,2024-W36,Claro Brazil,Brazil,Americas,4G,Data,fail,STP signalling error,
7679,2024-09-08,2024-09,2024-W36,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,pass,,26.5
7680,2024-09-08,2024-09,2024-W36,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,15.4
7681,2024-09-08,2024-09,2024-W36,Claro Brazil,Brazil,Americas,3G,Voice MT,pass,,9.3
7682,2024-09-08,2024-09,2024-W36,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,fail,APN not configured,
7683,2024-09-08,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,VoLTE,SMS over IMS,fail,Authentication failure,
7684,2024-09-08,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,pass,,34.5
7685,2024-09-08,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,4G,Data,pass,,31.6
7686,2024-09-08,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,5G,VoNR MO,fail,Routing error - wrong IPX route,
7687,2024-09-08,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,pass,,2.2
7688,2024-09-08,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,pass,,12.5
7689,2024-09-08,2024-09,2024-W36,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,pass,,27.9
7690,2024-09-08,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,VoLTE MO,pass,,11.7
